id,text,anger,disgust,fear,joy,sadness,surprise
pcm_test_track_a_01133,seriously if dangote still dey find money i wonder why i go dey satisfied when i never even get sef good morning sir please kindly help retweet my customers are definitely on your tl please,,,,,,
pcm_test_track_a_01134,people wey dey buy no test can take risk sha na so one of my guy go see condemn iphone buy for no test in kasuwan gwari,,,,,,
pcm_test_track_a_01135,the igbinedions working against thier foster son that will be absurdbruv na gather beat dem want give ogadem go beat sotay dem go use fowl feather dey put water for he earsedo elites feat dem oooo,,,,,,
pcm_test_track_a_01136,nigerians ehn na them go praise you na dem go pull you down oriyin buru lai,,,,,,
pcm_test_track_a_01137,congratulations bro wey picture wey you and senior man snap i wan update my wallpaper abeg,,,,,,
pcm_test_track_a_01138,khloe and bitto go sha fit abeg make person come carry em family comot here ooo,,,,,,
pcm_test_track_a_01139,some people will see you drinking water and be like bros make me sef drink water na theyll see you eating bros make me sef chop too youll be breathing and they will ask you to buy oxygen for them to breathe too guy chill tf out na,,,,,,
pcm_test_track_a_01140,that feelings when your favorite song is been played you cant help it but to vibeeeeewardeva still trending song were sweet no de fade like orlandis within nigeria,,,,,,
pcm_test_track_a_01141,them never see anything everyday for the thief one day for the owner e don tey way dem de chop our money na time to vomit am now,,,,,,
pcm_test_track_a_01142,im being sincere so i can dance well when i hear kai ekeleke pekele pekeleke its don jazzy mavins don come back again oh and not be hiding from camera,,,,,,
pcm_test_track_a_01143,i bought a car as my birthday gift make una sef buy me gifts come no be to just come finish my food and drink and dust leg dey go house,,,,,,
pcm_test_track_a_01144,the money i scammed him sef is still remaining to buy another phone if i want my conscience is killing me arghhh,,,,,,
pcm_test_track_a_01145,na this kind wan go bite off your penis when una don reconcile when she dey give you bj,,,,,,
pcm_test_track_a_01146,make una warn una self for that una abroad o enjoy your welfare package and leave us alone o,,,,,,
pcm_test_track_a_01147,biggi sef confirm am biggi sef get eye and him dey see am biggi sef dey regret why he succumbed to little bribe and disqualified child of grace biggi sef don finally receive sense to the benefit of the current bbn show going on,,,,,,
pcm_test_track_a_01148,d kind waka wey i waka this night god pls i dont want to ever experience it again,,,,,,
pcm_test_track_a_01149,only one devil abi na lucifer thats making so much retweets like dis mehn that guy sef stubborn,,,,,,
pcm_test_track_a_01150,you drip finish dey talk about respect over money let the money comot fess,,,,,,
pcm_test_track_a_01151,let me state this if you give me two miss call ill call back three miss call dont bother expecting me to call back five miss call i will block you una go dey call person like say una kidney dey my hand,,,,,,
pcm_test_track_a_01152,you no hear wetin malaria dey do us bah na proud you hear,,,,,,
pcm_test_track_a_01153,make someone call me too na i be person pikin single life good but my guy and his babe dey use me catch cruise for here,,,,,,
pcm_test_track_a_01154,so because your boyfriend give you small attention today you don forget me the funny guy no be so them dey do things o but lola kumfayakun e ma pada je breakfast,,,,,,
pcm_test_track_a_01155,comot joor if our country no good why u no leave the country total freedom dey nija if u dey southy u no fit talk dis rubish dey go arrest you,,,,,,
pcm_test_track_a_01156,everyone is but me the one wey dey pain me pass na that morning parade they way dem dey wake people up they way dem dey shout on top people head,,,,,,
pcm_test_track_a_01157,you sef no say u dey lie but sentiments no fit gree u,,,,,,
pcm_test_track_a_01158,na so i enter this restaurant wey i dey eye since i demanded for the best dish and drink eat finish and tell dem april fool dey come take am personal say i be fool now im going to work for months here for free these people no get sense of humor,,,,,,
pcm_test_track_a_01159,you go wan play match for abuja you go dey find out if na grass or ontop sandstone una dey play ontop make you know as you go package your body if you fall ontop sandstone pitch secs blood don dey flow,,,,,,
pcm_test_track_a_01160,she say i de under the influence of high weed na aik start this whole thing i de wait for am for ojota,,,,,,
pcm_test_track_a_01161,but everton and west ham dey vex gan oo seen their acquisitions,,,,,,
pcm_test_track_a_01162,why you dey do like this nah this guyyou wey dey chill with buhari,,,,,,
pcm_test_track_a_01163,please help me call that angel in charge of relationshipslove affairs e be like say dem comot my name for list,,,,,,
pcm_test_track_a_01164,finally i don fit create vbank account don baba help me out,,,,,,
pcm_test_track_a_01165,betting na bastard na when sure game dey na that time unfortunate circumstances go just happen,,,,,,
pcm_test_track_a_01166,lmao i been dey run up one invoice wan come start to dey lament about the bar when the thing hit me,,,,,,
pcm_test_track_a_01167,e dey do me like say my eye won comot i hate mondays,,,,,,
pcm_test_track_a_01168,na when you break up with babe some of your guys go begin tell you she been no even fine sef what did you even see in her una de craze so yall knew and didnt tell me,,,,,,
pcm_test_track_a_01169,aswear con dey turn tierney to otu him no care whether person dey or not one two move booom cross,,,,,,
pcm_test_track_a_01170,lai mohammed is at it again nta to compete with cnn small pinkin when won follow e papa rake na bald ‍ head e go get,,,,,,
pcm_test_track_a_01171,u r realy wat dey say u r dat road is of d shortes roads in bayelsa in bayelsa n other oil regions local govt chairmen construct n tarred a longer rd beta constructd n wit gud materials dan dis u r preachin about is dis how road is constructed in d north,,,,,,
pcm_test_track_a_01172,oga posh you dey waka oh,,,,,,
pcm_test_track_a_01173,thank god say we no get nuclear weapon na so president for launch missile against russia then talk say e no dey aware,,,,,,
pcm_test_track_a_01174,nahh u don de talk shit,,,,,,
pcm_test_track_a_01175,everywhere on my whatsapp its loom this loom that k to get k and all the likes nigerians no dey learn lesson until e go do dem like feem,,,,,,
pcm_test_track_a_01176,wen u go dey jolly for beach head no pain uwork don start nowyen yen my head,,,,,,
pcm_test_track_a_01177,abi make i send my account number make me sef smile thanks sir,,,,,,
pcm_test_track_a_01178,see ehn fear those young men in suits always looking dapper fresh as heaven and whatnot dem dey move billions but its we $ itunes card una go dey cast,,,,,,
pcm_test_track_a_01179,please space dey for one person this boredom dey gimme headache food sef no sweet for mouth again,,,,,,
pcm_test_track_a_01180,wetin again you fit dona u wan mix cement and water,,,,,,
pcm_test_track_a_01181,fearless don start again my dm dey open na abi wetin dey happen ah never see anything,,,,,,
pcm_test_track_a_01182,na vex i use tey go buy this food sha ended up dressing like a mad man,,,,,,
pcm_test_track_a_01183,e dun tay wey i see alert boya if to say i get uncle number na i for just casually tell am you no go fit help me call am i can do with that alert therapy oloun,,,,,,
pcm_test_track_a_01184,like thats how he does each time im derei notice those ppl dey roger am somethingnigerians treated my roomie then like she had more than her balance ni ohone of their staffs in makia bo told kenny one dayna because of you them employ me na the feeling,,,,,,
pcm_test_track_a_01185,ogbono don wan grow for my head,,,,,,
pcm_test_track_a_01186,see wetin hunger dey cause na buffet i won type,,,,,,
pcm_test_track_a_01187,me and the girl dey common ground like this i con dey throw am she catch am omo i don dey happy say i don finally get babe not until the bobo came and asked whats happening here then my friend came and said he was just watching me waste my time since,,,,,,
pcm_test_track_a_01188,sombody remind these silly women that rachel d beloved wife of jacob di original hebrew died due to childbirth complications after giving birth to benjamin and d hebrew women story was a lie told by d midwives to deceive pharaoh in egypt dey no dey read bible ni,,,,,,
pcm_test_track_a_01189,husband wey dey check wife phone na sars,,,,,,
pcm_test_track_a_01190,nawa o buh na civil servant state na,,,,,,
pcm_test_track_a_01191,we don come again oh as we de slash commot from all your k and above order this love season plus free delivery to anywhere in the country you see as e de work dm us today to place your correct order rush,,,,,,
pcm_test_track_a_01192,if they no talk about you then you are nobody keep on shining dear na your fault say your papa get money ni same hatred for davido na una fault say una papa get money fuck all the haters love you both till death,,,,,,
pcm_test_track_a_01193,las las na akon cause this see finish for him self why u go feature nigerian artist so tey e even sing with bred if not where mi for take see chance misyarn like dis,,,,,,
pcm_test_track_a_01194,wetin she dey find after years make she dey go jejely abeg,,,,,,
pcm_test_track_a_01195,this fuel attendant carry fingers wey he dey use collect money since morning use am dey scratch nose unintentionallygod dey save these people o,,,,,,
pcm_test_track_a_01196,as if to get the cash na joke everything she dey like dey expensive infact the least i saw her crave for is k guy imagine gambling k only for her to say shes takenor isnt interested ️️️️️️️️️,,,,,,
pcm_test_track_a_01197,wizkid fc una bad ohi don laugh belle scatterlas las na wiz inspire all their mcm,,,,,,
pcm_test_track_a_01198,las las d ashawos wey d twitter ehn their thunder just de different,,,,,,
pcm_test_track_a_01199,akporsna wetin mrimitcourtios dey talk sefim with all those keepers wen u call na matesee me see mrimi oo,,,,,,
pcm_test_track_a_01200,we got home and mumcy was asking what was wrong iya sha lemme alone ó with cattagh coming outta my brain im going to bed ahan its just past mumcy said wont u drop the drink in the fridge she continued ehn drop wetin na my pillow be this now o sha leeme alone,,,,,,
pcm_test_track_a_01201,betalicious morning salutations to you my korrectest pesin time don reach for the ogbonge show on top wen dey baptize you with high moral wen you need for your day w,,,,,,
