id,text,anger,disgust,fear,joy,sadness,surprise
ukr_test_track_b_01307,"після бон вояжу треба зважитись. в мене таке відуття, шо я вже важу тонну",,,,,,
ukr_test_track_b_01308,"Тут цікаво, затишно і є кальвадос!",,,,,,
ukr_test_track_b_01309,це ще не найгірший варіант)),,,,,,
ukr_test_track_b_01310,"А знаєте, що не дивно?",,,,,,
ukr_test_track_b_01311,остання година відпустки....найгірше моє літо,,,,,,
ukr_test_track_b_01312,"не знала, що ти вже мама)",,,,,,
ukr_test_track_b_01313,До нас тут приїхав молодий священник.,,,,,,
ukr_test_track_b_01314,Директор нашої школи запустив бороду.,,,,,,
ukr_test_track_b_01315,Та я само спокойствіє) мені чужих нервів жалко),,,,,,
ukr_test_track_b_01316,"фиркаєм друг другу в трубку,як йожикі",,,,,,
ukr_test_track_b_01317,"Зовсім не відчуваю, що мені вже завтра їхати.",,,,,,
ukr_test_track_b_01318,Знайшла заначку - твердий шампунь власного виробництва.,,,,,,
ukr_test_track_b_01319,"Я й посуд помив, і підвіконники повитирав.",,,,,,
ukr_test_track_b_01320,хоча от як не пічально це далеко не найгірший (а може навіть і навпаки) чоловік,,,,,,
ukr_test_track_b_01321,5 локацій в одному приміщенні?,,,,,,
ukr_test_track_b_01322,Розмова з мамою : Я: я вспооомніла М: шо ти вспомніла?,,,,,,
ukr_test_track_b_01323,"Я була жирненька, він приховував недоліки.",,,,,,
ukr_test_track_b_01324,сумна історія про те як я другий тиждень не можу зрушити із сто тридцять третьої сторінки бота. нуже.,,,,,,
ukr_test_track_b_01325,"Пробачте, якщо це був хтось з вас.",,,,,,
ukr_test_track_b_01326,"Мені зараз дуже сумно, бо наш старий пес знов попав під роздачу і вже знов на ладан дише( мабуть, це його останні мучєнія(",,,,,,
ukr_test_track_b_01327,і ще одне цьоготижневе відкриття  #ff #ff_ua,,,,,,
ukr_test_track_b_01328,"треба берегти нерви, бо молоді, а стільки болячок. здоров'я треба тратити не на нерви, а хоч на вінішко.",,,,,,
ukr_test_track_b_01329,"а ти думаєш чого, мене так пре сотаннім часом сюди))",,,,,,
ukr_test_track_b_01330,"а я здивувалась,коли дзвінок надійшов з кодом +7XX...так злякалась,що людині дорого дзвонить, що аж прокинулась...скоро поділюсь)",,,,,,
ukr_test_track_b_01331,так хочеться в кіно і нічо нема цікавого. там якийсь жахливчик з 31 березня і то хз. хештеги рівне дно кіно доміно,,,,,,
ukr_test_track_b_01332,"- тато, я зараз піду до тані - навіщо? - будемо нити разом",,,,,,
ukr_test_track_b_01333,Прийде пенсія. . .а друзів нема.всі онлайн...,,,,,,
ukr_test_track_b_01334,"прасті радіма, може неукуратно відповіла. просто ти мене налякала, добре шо я сиділа))",,,,,,
ukr_test_track_b_01335,"Не хочу додому, там понеділок.",,,,,,
ukr_test_track_b_01336,ти не думав свою міняти?,,,,,,
ukr_test_track_b_01337,так о третій ночі виглядає щастя^^,,,,,,
ukr_test_track_b_01338,"мене слухняні зараз лякають, ну принаймні дуже слухняні",,,,,,
ukr_test_track_b_01339,Я таких злих людей давно вже не бачила,,,,,,
ukr_test_track_b_01340,"- ще час на бухлішко - ага, і час на протрезвішко #з_розмов",,,,,,
ukr_test_track_b_01341,Дівчинка з голого підвіконня перебралась на подушечку з ковдрою.,,,,,,
ukr_test_track_b_01342,з інсти? бо в мене з моїх фоток схоже було),,,,,,
ukr_test_track_b_01343,"Якщо битись головою об стіну, за годину можна спалити 150ккал.",,,,,,
ukr_test_track_b_01344,неочікувано:) може спочатку б на побачення?,,,,,,
ukr_test_track_b_01345,"Сонечко сьогодні гарно припікало,гуляла в літньому сарафані.",,,,,,
ukr_test_track_b_01346,"поганий фільм, 5хв, а я вже плачу)))",,,,,,
ukr_test_track_b_01347,"хлопці-консутанти в Практекерi втішились руденьким дівчатам, що купляли ламінат. . .поштучно))",,,,,,
ukr_test_track_b_01348,"Попросила #КультХліба, щоб подзвонили, коли спечуть вівсяне печиво.",,,,,,
ukr_test_track_b_01349,"день піксельних свинособак, що стоять за спинами дітей і жінок  – а за іх спінамі будєм стоять ми © Путен, ізбраноє",,,,,,
ukr_test_track_b_01350,"знайшла мімішну мавпочку сестри, якій пес відгриз око.",,,,,,
