id,text,anger,disgust,fear,joy,sadness,surprise
zul_test_track_c_01675,"@_SimphiweM44 😂😂😂awukahle yin, yaz ngicashile la wena uyangivundulula now",,,,,,
zul_test_track_c_01676,Indida ngemibandela yebheyili kaDuduzane evumbuka eDubai,,,,,,
zul_test_track_c_01677,Ulale ebaliwe ‘osacaze phansi ingane yafa’,,,,,,
zul_test_track_c_01678,ITheku lizobukisa ngemisebenzi yamaciko emapaki,,,,,,
zul_test_track_c_01679,OweChiefs nesifiso sokulandela izingwazi zaseKZN,,,,,,
zul_test_track_c_01680,"Umuntu uthuka kakhulu, I tried to type fuego kwangena uFuseg🥴",,,,,,
zul_test_track_c_01681,Uxwayisa ontanga ozale wafihla usana,,,,,,
zul_test_track_c_01682,Buchitheke bugayiwe elanda ilobolo,,,,,,
zul_test_track_c_01683,Ingwijikhwebu 'ngofe wavuka',,,,,,
zul_test_track_c_01684,Useboshiwe osolwa ngokubulala isitshudeni wasishiya embhedeni nengane,,,,,,
zul_test_track_c_01685,Kubulawe isalukazi ngabebezenza amasosha,,,,,,
zul_test_track_c_01686,"@Phislash Bese uthuswa ngobaba omubi endaweni, ngikhumbula kahle thina sasthuswa ngobabuJange😩",,,,,,
zul_test_track_c_01687,AbeLadies House bafuna umqali wekhasi,,,,,,
zul_test_track_c_01688,Oshonelwe wusana ufuna kujeze onesi,,,,,,
zul_test_track_c_01689,Baxwayisa abavubela imfulamfula emakhaya,,,,,,
zul_test_track_c_01690,Ufele uR20 weCD engadlali owokufika,,,,,,
zul_test_track_c_01691,"I’m 22, you’re pushing 45. At least ngingalwa namadodana akho mina baba. 🙏🏽 https://t.co/KDL7ArJ5MU",,,,,,
zul_test_track_c_01692,Obambe uR51 million wePowerBall uzofundela ukuba wusonhlalakahle,,,,,,
zul_test_track_c_01693,Wethule ubufakazi obushaqisayo ngamaqembu ezigebengu eKapa owayeyilungu,,,,,,
zul_test_track_c_01694,ungacabangi ukuthi ngoba ulele wedwa naye ulele yedwa kusemhlabeni la🤧,,,,,,
zul_test_track_c_01695,Uthembisa lukhulu kwiThe River,,,,,,
zul_test_track_c_01696,Ushaywe ngumphakathi waboshwa ‘ogwaze wabulala’ uyise,,,,,,
zul_test_track_c_01697,Isisezithebeni zabalawula ukusetshenziswa kwemithi eyeringi yama-ARV's,,,,,,
zul_test_track_c_01698,Kusolwa isibhaxu emaphoyiseni bengadli,,,,,,
zul_test_track_c_01699,Yayihlaba yezwa lapho angikho endlini😥,,,,,,
zul_test_track_c_01700,Yekani ukubeka amanzi ngamabhodwe acurry. Omunye kade enuka isishebo emhlane sifuna ukudlulisa imali. Niyasihlukumeza nje bafethu😣,,,,,,
zul_test_track_c_01701,Abayizwa eyokubulawa kukaMndeni abeHostela,,,,,,
zul_test_track_c_01702,@dr_ea_mz Ngathi ile part yangaphambili ku Plastic wesqeda esimunciwe😭😭😭😭 https://t.co/IHQMaNdlYA,,,,,,
zul_test_track_c_01703,IChiefs ikhiphe ibhadi inqoba ekhaya koweligi,,,,,,
zul_test_track_c_01704,IPirates ethubeni lama-quarterfinal koweCaf,,,,,,
zul_test_track_c_01705,Ngitusa okwenziwe wuMshengu eMenzi,,,,,,
zul_test_track_c_01706,Kufe 6 bezama ukubamba inkunzi,,,,,,
zul_test_track_c_01707,Basabisa ngesiteleka abamatekisi,,,,,,
zul_test_track_c_01708,Kubulawe owesifazane obenenkulisa edumile eThekwini,,,,,,
zul_test_track_c_01709,Kubhuntshe inkonzo kuvalwa elika-Omotoso,,,,,,
zul_test_track_c_01710,Akudluli kumsakazi woKhozi owaliwa yisoka,,,,,,
zul_test_track_c_01711,Kumenele uninakhulu wabashe nendlu,,,,,,
zul_test_track_c_01712,Yehlile imimoya kutholwa amathambo kathisha,,,,,,
zul_test_track_c_01713,Kutholwe isidumbu somhlengikazi sesonakele,,,,,,
zul_test_track_c_01714,Bashaqekile kubulawa umshayeli wamabhasi,,,,,,
zul_test_track_c_01715,Udinga amasu nosiko oliphusile ukuphumelelisa ibhizinisi,,,,,,
zul_test_track_c_01716,&quot;Icwiywe inhliziyo indodakazi&quot;,,,,,,
zul_test_track_c_01717,Kusazoba wumqansa kosomabhizinisi abasafufusa,,,,,,
zul_test_track_c_01718,Ubengafuni ukubuyela ekhaya obulawe yisoka eThornwood,,,,,,
zul_test_track_c_01719,ICosatu izomasha ngolwabasebenzi,,,,,,
zul_test_track_c_01720,@Thandam11 😂😂🤣 ukhona ubaby😂😂😂 i think bavele babeh bahle kakhulu abafana mewujola..... but khuleka ngigeza amehlo🥺,,,,,,
zul_test_track_c_01721,Umdinga ebaliwe osolwa ngokudlwengula indodakazi (13),,,,,,
zul_test_track_c_01722,Ikhansela lizocela ibheyili kwelokubulala,,,,,,
zul_test_track_c_01723,Bakhala ngomama oxova abazalwane kwelezitabane,,,,,,
zul_test_track_c_01724,Baqhinqile befuna ukusebenza isikhathi esengeziwe,,,,,,
zul_test_track_c_01725,Uboshelwe ukudlwengula indodakazi yaze yabhaca,,,,,,
zul_test_track_c_01726,Kuboshwe 'ababulala' iphoyisa,,,,,,
zul_test_track_c_01727,Kufezeke amaphupho eminyaka engena kwesikaTira,,,,,,
zul_test_track_c_01728,Wethuka izanya umndeni wentombazane (14) ebulewe,,,,,,
zul_test_track_c_01729,Uphumela obala owaduma‘ngebhanoyi’ laseMnambithi,,,,,,
zul_test_track_c_01730,@asamngqithi Ehhhhy yeka indlela akhala ngayo umtshela ukuthi umithi 😢💔😂😂 https://t.co/aOk4fa482d,,,,,,
zul_test_track_c_01731,I-Sona engenabukhazikhazi kulo nyaka,,,,,,
zul_test_track_c_01732,Bahlalele ovalweni ‘kucanasa’ amabhubesi,,,,,,
zul_test_track_c_01733,Isicelo samaphoyisa kuminza umfana ebhishi,,,,,,
zul_test_track_c_01734,Asabisa ngokuteleka amaphoyisa,,,,,,
zul_test_track_c_01735,"@uTeePee Ngikuzwa kahle. Lixhoshwa libhekile kaNtamonde, yobe ngan’ yakwethu. 🙏🏽",,,,,,
zul_test_track_c_01736,Ikhansela ecaleni lokuzama ukubulala,,,,,,
zul_test_track_c_01737,Usola ukuntuleka kwamava beshawa,,,,,,
zul_test_track_c_01738,Kuboshwe umphrofethi 'oqole' uthisha uR319 000,,,,,,
zul_test_track_c_01739,"@NanaZulu Ngthanda smile sakho😉. Ngi right sis wam, ngyajabula uma usharp nawe🤗",,,,,,
zul_test_track_c_01740,Injabulo kuThembisa oselingisa kwiSibaya,,,,,,
zul_test_track_c_01741,I-Arrows ibuyele kwamhlaba ihlulwa elisemsileni,,,,,,
zul_test_track_c_01742,Kushubile ubabezala ejola nomakoti,,,,,,
zul_test_track_c_01743,@IamThobani Kuthiwa niyakhala ebsuku uma nilele 💀,,,,,,
zul_test_track_c_01744,Kulimale abafundi abawu-72 kuginqika ibhasi,,,,,,
zul_test_track_c_01745,Argh! I hate being stood up 😭 kanti mina ngizobhebha nini,,,,,,
zul_test_track_c_01746,Uhlonishwe ngeziqu umbhali uZakes Mda,,,,,,
zul_test_track_c_01747,OwoSuthu ushelwa yi-Espanyol yaseSpain,,,,,,
zul_test_track_c_01748,Kuthungathwa amawele aduke ebalekela ukuthethiswa,,,,,,
zul_test_track_c_01749,Ezempilo: Iyamphoxa owesilisa induku esheshe ikhafule,,,,,,
zul_test_track_c_01750,Akalibonga elidlalayo uBathabile Dlamini,,,,,,
zul_test_track_c_01751,Agwetshwe iminyaka eyisithupha amaphoyisa omgwaqo kwelokugwazisa,,,,,,
zul_test_track_c_01752,Bangeniswe esibhedlela abafundi (20) abadle ama-space muffin,,,,,,
zul_test_track_c_01753,Usalila obanjwe inkunzi nguscabha etekisini,,,,,,
zul_test_track_c_01754,Iyaqonga eyeqembu elisha lepolitiki,,,,,,
zul_test_track_c_01755,Uziphonse edamini washona ‘ebalekela’ ukuboshwa ngamaphoyisa,,,,,,
zul_test_track_c_01756,Kuhlaselwe ikhansela kwashiswa nomuzi walo lilele nezingane,,,,,,
zul_test_track_c_01757,Kuboshwe abaqashi abephula ekathaqa,,,,,,
zul_test_track_c_01758,Osaziwayo abangafikanga emcimbini bacasule izihlwele,,,,,,
zul_test_track_c_01759,Bashaqekile kudutshulwa induna yaseMzumbe,,,,,,
zul_test_track_c_01760,Bancishwe ikhefu abadlali bePirates,,,,,,
zul_test_track_c_01761,Bathola intuba abamatekisi kuphuma iGreyhound,,,,,,
zul_test_track_c_01762,OweWits uhlolwa elasePortugal,,,,,,
zul_test_track_c_01763,"""becoming a mother taught me true love"" shuthi loluthando umuntu alwaziyo (for self, family, friends, abafana etc) liwumpataniso nje, into yok'dlala engathi shu 🙄 saze salufela ubala ke bo.",,,,,,
zul_test_track_c_01764,Useyisosha owake wadlalela eZimnyama,,,,,,
zul_test_track_c_01765,My mother I wana know what love is #Le_Eyami ithi Mina ngiyibhekisa kuwena Ma Cphithi-phithi Sokhozi 💗💖🤗 #Jabulujule https://t.co/MF9ZQrKitQ,,,,,,
zul_test_track_c_01766,USjava uphelezelwe wunina esiteji,,,,,,
zul_test_track_c_01767,Ube yiqhawe ebulala ufeleba wenhlwathi,,,,,,
zul_test_track_c_01768,UNgcobo ubhoboka ngobuhlungu abuzwayo ngesimo seChiefs,,,,,,
zul_test_track_c_01769,'Ngisamthanda unina wengane yami' - AKA,,,,,,
zul_test_track_c_01770,BUKA: Owesifazane othanda ucansi ngokweqile uthi ukulenza kahlanu ngosuku akumenelisi,,,,,,
zul_test_track_c_01771,Abantu abadala bayadlula laba ababizwa ngama butho kuye kugaywe isizulu kuphuzwe nje insipho nizichithe igceke lonke. 🙃 https://t.co/a5YJ8KxIzI,,,,,,
zul_test_track_c_01772,Baficwe wukufa bephuma ebumnandini,,,,,,
zul_test_track_c_01773,Bakhala ngokudilizelwa izindlu eKlaarwater,,,,,,
zul_test_track_c_01774,Kuqhume iqupha izikhulu ze-ANC zibanga owesifazane,,,,,,
zul_test_track_c_01775,Sebeyinkukhu nempaka omrepha baseThekwini,,,,,,
zul_test_track_c_01776,Ezothando: Ngikhuleliswe wumfowabo wesoka lami ngephutha,,,,,,
zul_test_track_c_01777,Umsindo kumenyezelwa uMntwana uMisuzulu njengeSilo esisha,,,,,,
zul_test_track_c_01778,Uyabazi ubunzima bokuqhakswa umfana atshele iskole sonke ukuthi ujola naye lapho engakaze athi vu😭Yey sike sakhula kanzima😔 https://t.co/NkJr2l4rK2,,,,,,
zul_test_track_c_01779,OweChiefs unamaphupho okudlondlobala  aye phesheya,,,,,,
zul_test_track_c_01780,Kusolwa iwunga kubulawa abathathu bosa,,,,,,
zul_test_track_c_01781,USthandwa Nzuza uphika eyokukhulelwa,,,,,,
zul_test_track_c_01782,@cnehshuga Cishe ngadliwa yizinja zakini mina. Kusize ukuthi kuphume ubaba uShuga. 😫,,,,,,
zul_test_track_c_01783,Owokholo nesifundo kuhlukunyezwa unina,,,,,,
zul_test_track_c_01784,Majina nje sengilwa nomfana ekthiwa uThando💀💀💀💀💀,,,,,,
zul_test_track_c_01785,"Omunye umakoti lo, ungena emzini E famba moyeni 🤣 https://t.co/jVBY0LmIud",,,,,,
zul_test_track_c_01786,UMchunu uthipha indodana kweyebhande lomhlaba,,,,,,
zul_test_track_c_01787,Kuhlukana inhloko nesixhanti kwiChippa nobengukaputeni,,,,,,
zul_test_track_c_01788,Uswele umgodi wokucasha uNala kuphahlazeka ‘ibhanoyi’,,,,,,
zul_test_track_c_01789,Ababili basinde ngokulambisa bedutshulwa emgwaqeni,,,,,,
zul_test_track_c_01790,IChiefs yeke ithuba lokuqhwakela,,,,,,
zul_test_track_c_01791,Odilikajele ababili ekhehleni ebelidlwengula lizenza umfundisi,,,,,,
zul_test_track_c_01792,Uyise kaSenzo Meyiwa ujabule ngokuvele ezinkundleni zokuxhumana,,,,,,
zul_test_track_c_01793,"""Ngithanda wena wedwa"" Ubone intuthane🐜 ilahla ushukela phansi ifaa insini😂 https://t.co/acI5JPo5nS",,,,,,
zul_test_track_c_01794,Inkinga yam once nga catcha ama feelings ngiba yisthuphethu 😭 https://t.co/WqxJOBylb6,,,,,,
zul_test_track_c_01795,Izolo this gent... andimazi nomazi uvele wangipha imali wathi 😂 tell your friends uhlangane nendoda emadodeni,,,,,,
zul_test_track_c_01796,Mina mekunje ngivele ngingazi ngenzenjani 🥺,,,,,,
zul_test_track_c_01797,Bahlela imashi abakamaskandi ngoNgizwe,,,,,,
zul_test_track_c_01798,Uphika konke obekwe icala ngowatholakala engenakhanda,,,,,,
zul_test_track_c_01799,Ubonga izeluleko zikaYeye uMokoena,,,,,,
zul_test_track_c_01800,"Omunye wayethi uThakathiwe , ngamhlalisa phansi, waqala waLanda amaPhilisi, yazi kuymanje bambiza ngoStufuza😊",,,,,,
zul_test_track_c_01801,Kukhona abazogijimela ukuyobambela utshwala i-queue kodwa bahlulwa ukuyobambela umama wengane i-queue e-clinic ingane igula. 😑 https://t.co/c9LXFtNVI8,,,,,,
zul_test_track_c_01802,Asashoda amabhasi athutha abafundi eKZN,,,,,,
zul_test_track_c_01803,Izibhamu zikamasipala emacaleni okubulala,,,,,,
zul_test_track_c_01804,Uzithele kwisidumbu sosana elungisa amapayipi,,,,,,
zul_test_track_c_01805,Engabe yini le enhle ngempela etholwa abantu out of harboring isikhwele and failing to control their emotions udela owaziyo 🤦🏾‍♂️ https://t.co/wuxoRp0Mbi,,,,,,
zul_test_track_c_01806,Owayengumdlali weChiefs usola abadlali ngokuboza kweqembu,,,,,,
zul_test_track_c_01807,Umculi wowokholo engozini yemoto,,,,,,
zul_test_track_c_01808,Umfoka Molo uyejabula la elele khona ushuni wakhe ungasoze waphela🤗 Ibambe kanjalo Mkhaya wami https://t.co/SkNVKTWKhn,,,,,,
zul_test_track_c_01809,OweSwallows uzishaya isifuba ngesizini yokuqala,,,,,,
zul_test_track_c_01810,Umunyu kufihlwa oweScandal!,,,,,,
zul_test_track_c_01811,Usole umbango kuvalwa iculo lakhe oKhozini,,,,,,
zul_test_track_c_01812,Sizokufa lapho kufa khona uZuma noMagashule - ANC eThekwini,,,,,,
zul_test_track_c_01813,Ulwela abesifazane ngeyamaqakelo owethelevishini,,,,,,
zul_test_track_c_01814,Ukhuza ibuya owahamba ebhedelwa wuhlelo kwiSibaya,,,,,,
zul_test_track_c_01815,Ngiyamuzwa mina ukuthi uthini ugheli 😭😭 https://t.co/DpfCUnVcF6,,,,,,
zul_test_track_c_01816,INxusa laseChina licacisela ebezindaba ngengqungquthela yesi-19 yamaKhomanisi aseChina,,,,,,
zul_test_track_c_01817,@OhNganeYami U bhorekile lo admin. Ngeke nje i team enkulu kanje ivele idlale i lutho 🤦🏾‍♂️ nizibukanisa nabantu yaz,,,,,,
zul_test_track_c_01818,IMbokodo ye EFF izihambela yodwa nje ngobuhle. ❤️ https://t.co/2w3osxDaNo,,,,,,
zul_test_track_c_01819,Ey lenja ayingizwa yezwa 😭😭😭🤣 Anginamoto moto mina imoto ka Bhuti wam le. https://t.co/ow4UzzphpZ,,,,,,
zul_test_track_c_01820,Kubhubhe amalungu omndeni ayisishiyagalombili engozini,,,,,,
zul_test_track_c_01821,Lebonda khona lana ngiyazela khona 👀🤔 https://t.co/MjrD4okYfA,,,,,,
zul_test_track_c_01822,@sinelisolindani Haw yaz nje ngsabathe ngyahlina ay ubhuti uyathinta nje 😩😩,,,,,,
zul_test_track_c_01823,U-AKA uchaza ngobuhlungu bokushonelwa yingoduso,,,,,,
zul_test_track_c_01824,Ishende nomfelokazi ecaleni lokusoconga,,,,,,
zul_test_track_c_01825,Udakelwe ama FBI wawabiza ngaphansi kwey’Keti zonina 😂😂 https://t.co/OcYLRYEsS0,,,,,,
zul_test_track_c_01826,U-Andisiwe wakhula edlala ibhola nabafana bangakubo,,,,,,
zul_test_track_c_01827,Uhlinzwe ngendlela engajwayelekile owe-jazz,,,,,,
zul_test_track_c_01828,Utusa uKhenyeza owinise isikole sakhe R1 million,,,,,,
zul_test_track_c_01829,@noksy_k Umunt akadle la adliwa khona 🤣,,,,,,
zul_test_track_c_01830,UMotshekga uchitha eyamanga,,,,,,
zul_test_track_c_01831,Kushiswe amabhasi kwabuya amatekisi eMnambithi,,,,,,
zul_test_track_c_01832,@shongwesss Laphi nini kanjani “awungikhwarantine nawe lapho bo” 😂,,,,,,
zul_test_track_c_01833,Intombi yomvangeli wakwaShembe igweva nesidumbu,,,,,,
zul_test_track_c_01834,Kuphazamise ukufunda ukusha kwesikole,,,,,,
zul_test_track_c_01835,UMabuza ngeke esaphendula imibuzo ePhalamende ngenxa yokugula,,,,,,
zul_test_track_c_01836,@BigKid850312 Abanye mebenuka i bev kodwa who am I to judge 💁‍♂️,,,,,,
zul_test_track_c_01837,UBiyela ulibuka ngeso elihle ikusasa leRich Boys,,,,,,
zul_test_track_c_01838,Limenyezelwe iqembu leBanyana,,,,,,
zul_test_track_c_01839,Unqunywe umphambili ‘obulale’ izelamani,,,,,,
zul_test_track_c_01840,OweGagasi nosizo lwemifundaze kubafundi,,,,,,
zul_test_track_c_01841,Kutuswe igalelo lamaphoyisa abesifazane kumasipala,,,,,,
zul_test_track_c_01842,Abafelokazi bakhala ngokubanjiswa udonga,,,,,,
zul_test_track_c_01843,Ucathulisa abesimame kwezamabhizinisi,,,,,,
zul_test_track_c_01844,NgaJabula ngaJula ❤️❤️ #jabulujule @ladydwabantu @ukhozi_fm @Ayanda_Melansi @nosihlesibisi_ SIBONGELE @RoyalAM_FC Baphath inside ku @DStv,,,,,,
zul_test_track_c_01845,Kufe abayisikhombisa engozini yebhasi neloli,,,,,,
zul_test_track_c_01846,Bashaqekile kuwa enye insika kwezikaqedisizungu,,,,,,
zul_test_track_c_01847,Ulivumile icala owadlwengula intombazanyana (7) esitolo sokudla,,,,,,
zul_test_track_c_01848,Kutholwe isidumbu somfundi sishumpulwe ikhanda eMzinto,,,,,,
zul_test_track_c_01849,Isihluku usomabhizinisi waseNanda 'ebulawa ngesando',,,,,,
zul_test_track_c_01850,Basola ilumbo ngokufa kowe-IFP,,,,,,
zul_test_track_c_01851,[IMIBONO] Abantu sebephelelwa yithemba kuKhongolose ngenxa yomona,,,,,,
zul_test_track_c_01852,Amacala angimele namhlanje eyyy...bafethu uma udiniwe unga act ehlisa umoya🤦🏿‍♂️,,,,,,
zul_test_track_c_01853,Utokile osolwa ngokubulala isalukazi (107),,,,,,
zul_test_track_c_01854,OweZiqhaza usefuna ukubamba iqhaza ezimele emculweni,,,,,,
zul_test_track_c_01855,Owesifazane nomklomelo ehlula osomabhizinisi,,,,,,
zul_test_track_c_01856,"nani nivuke niphez’ kwesfuba ☺️, noma kyoze kulunge one day? 🥴",,,,,,
zul_test_track_c_01857,Kushone 9 engozini yetekisi neloli,,,,,,
zul_test_track_c_01858,Ufakazi uvuma eyokusiza umngani kwelokubulawa kowe-ANC,,,,,,
zul_test_track_c_01859,Amanzi agugule inhlabathi indlu yasala ilenga,,,,,,
zul_test_track_c_01860,Basakhoselisiwe abokufika ababaleke ezindaweni zabo,,,,,,
zul_test_track_c_01861,@Ntombik19976191 Ngibe uwena sis. Isphingo asina salon 😭 lapho ikhanda linjani,,,,,,
zul_test_track_c_01862,"@ThembaKaula Nazalwa nimbhethe TK, kunini nisebenzela ekhaya babhemu nonga nopetrol😤 Ai nkosimpela niyadela🤞🏿 bheka nje uzodlamasi usuthe bese uyolala ngesisu🤦🏾‍♂️",,,,,,
zul_test_track_c_01863,Uthuka izanya owoMuvhango oshaywe esitolo,,,,,,
zul_test_track_c_01864,Imashi kuqwashiswa ngezifo zengqondo,,,,,,
zul_test_track_c_01865,Bakhala ngemiholo nokunye osonhlalakahle,,,,,,
zul_test_track_c_01866,Zishaya ushindindi uma zingibona ziyangishalazela zibheka le. 😂😂 https://t.co/Xigak6QQIT,,,,,,
zul_test_track_c_01867,Bashade kanyekanye abanobulili obufanayo,,,,,,
zul_test_track_c_01868,Uhlaba ikhefu ekuqomeniuMshoza ‘obehlukunyezwa’,,,,,,
zul_test_track_c_01869,@ladydwabantu #jabulujule aybooo! Wamnandi umculo wokholo ngiwulalele ngishiqekile la ngikhona ngabusiseka kuyimanje ngigiyeluJehova🙌💃💃💃💃ngokungipha isipho sempilo kimi kukhulu lokho @ukhozi_fm,,,,,,
zul_test_track_c_01870,IPirates izibuyisele embangweni wesicoco,,,,,,
zul_test_track_c_01871,Bahlela umbhikisho abaphelelwa umsebenzi emabhange,,,,,,
zul_test_track_c_01872,Owama-Idols usolwa ngokushaya owesifazane,,,,,,
zul_test_track_c_01873,Zilale emnyango izitshudeni ezixoshwe omastende,,,,,,
zul_test_track_c_01874,'Udubule' isoka lenkosikazi wazinikela emaphoyiseni,,,,,,
zul_test_track_c_01875,IMaybach izogijima emgwaqweni yaseMzansi,,,,,,
zul_test_track_c_01876,@SheIsHloni Bakubamba baku warnishe ukuthi kodwa nawe sister ungabohamba lana akukho safe bayabambana... 😂😂,,,,,,
zul_test_track_c_01877,Kucikeke iziguli zixoshwa esibhedlela,,,,,,
zul_test_track_c_01878,@MohaleMotaung_ Nazo ke say’tsheni. Ume njalo nje Mtawunge mfwethu. 🤝,,,,,,
zul_test_track_c_01879,Usadinwe wumbozo wabadlali bakhe oweStars,,,,,,
zul_test_track_c_01880,Amazwi enduduzo kukhothama inkosi,,,,,,
zul_test_track_c_01881,Kudutshulwe 'umngani' kaChillies KwaDanaza eMlaza,,,,,,
zul_test_track_c_01882,Bajatshuliswe yisinqumo semantshi kwelokubulala,,,,,,
zul_test_track_c_01883,Babalisa ngokudlula emhlabeni kwendodana kaZuma,,,,,,
zul_test_track_c_01884,I-ANC ixoshe oboshelwe inkunzi,,,,,,
zul_test_track_c_01885,Banqatshelwe ibheyili abasolwa ngokubulala uMagaqa,,,,,,
zul_test_track_c_01886,Umlingisi wacishe wadlwengulwa ngophrojusa,,,,,,
zul_test_track_c_01887,Abepolitiki bathole ithuba lokukhankasa kuComrades,,,,,,
zul_test_track_c_01888,Sekuzoqala ofakazi abazibonela kubulawa eGlebelands,,,,,,
zul_test_track_c_01889,Bajabhile kuvalwa inkampani yamabhasi iGreyhound,,,,,,
zul_test_track_c_01890,Kuhlulwe iThe Soil wagxeka ama-Satma,,,,,,
zul_test_track_c_01891,Imeya isasazele i-IFP ngabameli emva kokuxoshwa,,,,,,
zul_test_track_c_01892,Owokufika ubhunyelwe ngophethroli ebulawa,,,,,,
zul_test_track_c_01893,Kuboshwe obedayisela ‘inyanga’ izitho zomuntu ngoR40 000,,,,,,
zul_test_track_c_01894,Kunzima emabhasini beholelwa uhhafu weholo,,,,,,
zul_test_track_c_01895,Ingozi iMamelodi Sundowns elengela kuyona,,,,,,
zul_test_track_c_01896,'Kuboshwe' amaphoyisa etoyiza,,,,,,
zul_test_track_c_01897,Bathathela osolwa ngokunukubeza ngokocansi izinyathelo,,,,,,
zul_test_track_c_01898,Badutshulwe bafa kade belande imali yesitokofela,,,,,,
zul_test_track_c_01899,Umfundi osolwa ngokudlwengula uzilengisile,,,,,,
zul_test_track_c_01900,Sebelimba ubusuku igolide eHarding,,,,,,
zul_test_track_c_01901,UBongz wodumo ubesakhokhe amandla emculweni,,,,,,
zul_test_track_c_01902,Kushone ingqalabutho eyayiyibambe noMandela emzabalazweni,,,,,,
zul_test_track_c_01903,Usobishini okweleta umasipala uR220 000 ngendlu yodaka,,,,,,
zul_test_track_c_01904,Usedlulile emhlabeni uMshoza,,,,,,
zul_test_track_c_01905,NaKwaMashu sekukhalwa ngemfucuza,,,,,,
zul_test_track_c_01906,@ZuluSweG Thina sakhula kabuhlungu KwaHlazakazi abafowethu nobaba bebulalana ngesibhamu iminyaka ewu 8 bese ntabeni... Ngiyaye ngisho nje kt ncono ukuba kwakuliwa ngenduku. Yey impi ngiyayibonga isihlukumeze kakhulu 😪 safelwa obaba sibancane.,,,,,,
zul_test_track_c_01907,Bafuna siqhubeke isibonelelo,,,,,,
zul_test_track_c_01908,Bazobusiswa yizilomo zabaculi kwi-All White Summer Edition,,,,,,
zul_test_track_c_01909,Itholwe yiphara ingane ebiduke iphuma esikoleni,,,,,,
zul_test_track_c_01910,Indodana kaZuma isilulindele ngabomvu olwecala likayise enkantolo,,,,,,
zul_test_track_c_01911,Ujabule uNtuli ekhululwa yiMamelodi Sundowns,,,,,,
zul_test_track_c_01912,Kulimale abangu-17 kwashona oyedwa engozini eFrance eMgungundlovu,,,,,,
zul_test_track_c_01913,Usinde kukubi uKhabonina etalajwa amadoda angawazi,,,,,,
zul_test_track_c_01914,@Samke_umgijimi Kodwa ushayile👏🏿👏🏿. Uma sewu phinda kuzoba nconywana,,,,,,
zul_test_track_c_01915,Ingebhe kozithele ezinjeni ebezidla ugebhezi lomuntu,,,,,,
zul_test_track_c_01916,I-Afropunk iletha uSolange noMiguel kuleli,,,,,,
zul_test_track_c_01917,Kuminze ibhanoyi ebelithwele abawu-189,,,,,,
zul_test_track_c_01918,UMasutha ubalisa ngokujika nelanga engasebenzi,,,,,,
zul_test_track_c_01919,USolinas usenalo ithemba lesinye isicoco,,,,,,
zul_test_track_c_01920,Izigebengu zibaleke ngeveni yamaphoyisa,,,,,,
zul_test_track_c_01921,UMoyane uchitha izinsolo zokushushumbiswa kwemali,,,,,,
zul_test_track_c_01922,UDavid Kau usezosebenzisana nenkampani yase-USA,,,,,,
zul_test_track_c_01923,Uvalo kowabhidlikelwa yindlu,,,,,,
zul_test_track_c_01924,Uvalo kungqoklozwa abaganene asebekhulile,,,,,,
zul_test_track_c_01925,Alikho ivoti eliya kuKhongolose umhlaba ungakabuyiswa',,,,,,
zul_test_track_c_01926,Usigaxamabhande ejele ngamacala enkohlakalo,,,,,,
zul_test_track_c_01927,'Ngikujabulele ukugqoka ijezi leqembu elikhulu njengeChiefs' - Vries,,,,,,
zul_test_track_c_01928,Kuthiwa bebeyaphi e Italy nje Sofela izigwili 😩,,,,,,
zul_test_track_c_01929,Usaba ukushayeka kwebhola labesifazane,,,,,,
zul_test_track_c_01930,#jabulujule @ukhozi_fm @Ayanda_Melansi @nosihlesibisi_ @ladydwabantu Uhleli no LadyDee ku Jabulujule ngilalele uhlelo 🎧,,,,,,
zul_test_track_c_01931,Udlelwe imoto yinyanga yamdlwengula' eyothwala,,,,,,
zul_test_track_c_01932,Unqotshwe isifo sikashukela uMshoza,,,,,,
zul_test_track_c_01933,Umgomo iJ&J ugunyazwe ngaphansi kwemibandela,,,,,,
zul_test_track_c_01934,Wemukelwe njengeqhawe oqwale intaba,,,,,,
zul_test_track_c_01935,Abhokile amadoda ngokudlisa abesifazane,,,,,,
zul_test_track_c_01936,URamaphosa unxuse  izibusiso zamaNazaretha,,,,,,
zul_test_track_c_01937,Limlahlile icala lokudlwengula intombazanyana (8) uNinow,,,,,,
zul_test_track_c_01938,Izidumbu zababili zitholwe zimbobombobo yizinhlamvu,,,,,,
zul_test_track_c_01939,Akakakholwa onqobe iLotto kabili ngesonto elilodwa,,,,,,
zul_test_track_c_01940,Uphoseke emgodini wekheshi umsolwa,,,,,,
zul_test_track_c_01941,Badla ngamapayipi abadla ngopholoni,,,,,,
zul_test_track_c_01942,Kushaqisile ukubulawa komholi we-ANC,,,,,,
zul_test_track_c_01943,Akasathembi lutho ‘oshaywe’ amaphoyisa,,,,,,
zul_test_track_c_01944,Usabona umqansa oqhwakele,,,,,,
zul_test_track_c_01945,Injabulo umndeni uhlanganiswa nelungu lawo elahamba ekhaya ngo-1969,,,,,,
zul_test_track_c_01946,Kufunwa isangoma ngokufa kwenyanga,,,,,,
zul_test_track_c_01947,Lapho ngihleli ngedwa endlini 🤦🏾‍♂️ Umuntu uzohlanywa ngempela serious. 😂😂😂,,,,,,
zul_test_track_c_01948,Kubuya abebelimele kwi-Arrows,,,,,,
