id,text,anger,disgust,fear,joy,sadness,surprise
yor_test_track_c_00946,Àwọn agbébọn jí alága ẹgbẹ́ òsèlú PDP gbé ní Kogi,,,,,,
yor_test_track_c_00947,"Nitori ipo igbakeji gomina, awọn oludije n pada lẹyin Jẹgẹdẹ lọkọọkan",,,,,,
yor_test_track_c_00948,"Laarin wakati diẹ ti wọn kede iku Akeredolu, awọn ọmọlẹyin rẹ mẹta kọwe fipo silẹ",,,,,,
yor_test_track_c_00949,"Laarin ọsẹ meji, eeyan meje ni arun Koronafairọọsi ti pa l’Ọṣun – Ẹgbẹmọde",,,,,,
yor_test_track_c_00950,Lekki EndSARS Report: Ọgá àgbà iléeṣẹ́ ológun Nàìjíría bẹnu atẹ́ lu bí wọn ṣé gbé èsì ìwádìí Endsars jáde,,,,,,
yor_test_track_c_00951,Two Lawyers fighting: Ki ló mú kí agbẹjọ́rò méjì fí ẹsẹ yọ eyin ará wọ́n níwájú adájọ ní Gombe,,,,,,
yor_test_track_c_00952,Wo òògùn ikọ́ mẹ́rin tó ti gbẹ̀mí ọmọdé 66 l‘Áfíríkà - WHO,,,,,,
yor_test_track_c_00953,"Ẹ wo Tunde, awakọ to fipa ba obinrin lo pọ ni Mowe, to tun gbowo nla lọwọ ẹ",,,,,,
yor_test_track_c_00954,Kogi àti Bayelsa: Èsì tó jáde láti ìpínlẹ̀ Kogi,,,,,,
yor_test_track_c_00955,Super Eagles kò rántí kó ohun eèlò ìgbábọọlu wọn dání,,,,,,
yor_test_track_c_00956,Ọna kan pataki lati da ogo ati ọrọ-aje orile-ede Naijiria pada ni ki ẹ dibo fun mi-Tinubu,,,,,,
yor_test_track_c_00957,"UI robbers attack: Ọmọ ilé ẹ̀kọ́ UI méjì fórí kó ọta ìbọn lọ́jọ́ kan ṣoṣo, wọ́n tún pàdánù ẹ̀mí wọn",,,,,,
yor_test_track_c_00958,"Lẹyin wakati mẹrin to sọ funyawo rẹ pe aye ṣu oun, Fisayọ pokunso n’Ifẹ",,,,,,
yor_test_track_c_00959,Obasanjo: Àwọn èèyàn ìpínlẹ̀ Ogun ní iṣẹ́ ṣì pọ̀ fún Ọbasanjọ láti ṣe fún mẹ̀kúnù Nàìjírìà,,,,,,
yor_test_track_c_00960,"Eeyan mẹjọ ku, mẹfa fara pa, nibi ijamba ọkọ ni Kwara",,,,,,
yor_test_track_c_00961,Lekki Toll gate: Àwọn awakọ̀ Lekki sọ èrò wọn nípa ìrìnà ọ̀fẹ́ ní ibodè Lekki,,,,,,
yor_test_track_c_00962,Ìjàmbá Eko: Ṣúnkẹrẹ fàkẹrẹ gba òpópónà Berger kan torí ìjàmbá ọkọ̀,,,,,,
yor_test_track_c_00963,"Ìyá ẹni ọdún 97 tó lọ́wọ́ nínú ikú 10,505  èèyàn rí ẹ̀wọ̀n ọdún méjì he ní Germany",,,,,,
yor_test_track_c_00964,"Nitori ẹsun ifipabanilopọ, adajọ sọ agbẹ kan sẹwọn n’llọrin",,,,,,
yor_test_track_c_00965,Ibo aarẹ: Ile-ẹjọ gba awọn iwe esi idibo ti Peter Obi ko lọ si kootu gẹgẹ bii ẹri,,,,,,
yor_test_track_c_00966,"Lasiko ọdun Keresi, Buhari ṣeleri igba daadaa fawọn ọmọ Naijiria",,,,,,
yor_test_track_c_00967,Ole mẹtala tun ko sakolo ọlọpaa l’Ekoo,,,,,,
yor_test_track_c_00968,"Wọn fẹsun kan ọba Ilẹ Oluji, wọn ni kabiyesi  ko awọn ọdọ kan jọ fun ẹgbẹ okunkun",,,,,,
yor_test_track_c_00969,O yẹ ki Tinubu ati gbogbo ọmọ Naijiria ṣatilẹyin fun Ọṣinbajo-Abba Aji,,,,,,
yor_test_track_c_00970,Akọ ajá pit bull fa ọmọ ọdún mẹ́jọ ya pẹ́rẹpẹ̀rẹ ní South Africa,,,,,,
yor_test_track_c_00971,Ẹẹmeji ni mo daku nigba ti mo kọkọ laju ri oku iyawo mi ni mọsuari-Ọlakunrin,,,,,,
yor_test_track_c_00972,"Nitori bi Tinubu ṣe yan ọmọ Ganduje sipo, awọn ọmọ ẹgbẹ kan n binu",,,,,,
yor_test_track_c_00973,Toyin Saraki ati iyawo gomina Kwara fun obinrin ti awọ ẹyin oju oun atawọn ọmọ rẹ yatọ n’Ilọrin lowo,,,,,,
yor_test_track_c_00974,"Lẹyin ọjọ mejila nigbekun, aburo aṣofin ti wọn ji gbe bọ lọwọ awọn ajinigbe",,,,,,
yor_test_track_c_00975,Ẹ lo anfaani oṣu Ramandan lati gbadura fun Kwara ati Naijiria-Gomina Abdulrazak,,,,,,
yor_test_track_c_00976,Titi ti ma a fi pari ijọba mi ni wiwo ile ti ko tọna ati dida awọn oṣiṣẹ duro yoo fi waye-El-Rufai,,,,,,
yor_test_track_c_00977,Ijọba gbọdọ pẹjọ ta ko idajọ kootu Ko-tẹ-mi-lọrun to ni ki wọn tu Sọtitobirẹ silẹ-Ogele,,,,,,
yor_test_track_c_00978,Àwọn ajagunfẹ̀yìntì ṣe ìfẹ̀hónúhàn lórí owó oṣù àti àjẹmọ́nú wọn,,,,,,
yor_test_track_c_00979,Àwọn tí wọ́n ò tíì bí bàbà wọn nígbà tí mo gbé Tinubu jáde ló ń bú mi pé mò ń jowú rẹ̀ – Ayo Adebajo,,,,,,
yor_test_track_c_00980,"Ẹgbẹ́ òṣìṣẹ́ fẹ́ gùnlé ìyanṣẹ́lódì aláìní gbèdéke, ìdí rèé",,,,,,
yor_test_track_c_00981,Iyawo David ti aṣita ibọn ọlọpaa pa ni Ṣagamu n bẹbẹ fun iranlọwọ,,,,,,
yor_test_track_c_00982,"Awọn agbebọn pa ọkunrin to ni Falọla Hotel, n’Ileṣa",,,,,,
yor_test_track_c_00983,Adura ati ifọwọsowọpọ wa pẹlu ọga ṣọja ni Naijiria fi le bọ ninu wahala eto aabo – Oluwoo,,,,,,
yor_test_track_c_00984,Awọn aṣofin Eko tun yọ ninu orukọ ti Sanwo-Olu fi ranṣẹ danu,,,,,,
yor_test_track_c_00985,"Bobrisky: Ẹyin mi ti lọ, inú ń dùn mí, ìrora yìí pọ̀ jù",,,,,,
yor_test_track_c_00986,Ọlọrun ṣe ojuṣaaju fun Ọba Balogun- Sẹnetọ Rashidi Ladọja,,,,,,
yor_test_track_c_00987,Teenagers arrested for money ritual: 'Orí Facebook ni mo ti kọ́ nípa òògùn owó táà gé orí Sofiat fún ní Abeokuta',,,,,,
yor_test_track_c_00988,"Nitori to kuro ninu ẹgbẹ wọn, PDP fẹẹ yọ igbakeji gomina Ọyọ nipo",,,,,,
yor_test_track_c_00989,"Abọru bọye ki i ṣe tawọn onifa, ede Yoruba pọnnbele ni – Tọpẹ Alabi",,,,,,
yor_test_track_c_00990,Ọwọ tẹ awọn ajinigbe meji l’Akoko,,,,,,
yor_test_track_c_00991,"PDP Reconciliation: Bukola Saraki ṣe ìpàdé pẹ̀lú gómínà Seyi Makinde, Ayo Fayose lórí ọ̀rọ̀ adarí ẹgbẹ́ PDP",,,,,,
yor_test_track_c_00992,"Lori ipese amayedẹrun, ọga nijọba Buhari yii lẹgbẹẹ ijọba Amẹrika-Faṣọla",,,,,,
yor_test_track_c_00993,Ere to pọ n bẹ fun agbofinro to ba ṣiṣẹ rẹ bo ṣe yẹ – Ọga ọlọpaa patapata,,,,,,
yor_test_track_c_00994,"Aarẹ Buhari tun kilọ lẹẹkan si i, o loun yoo ba ẹnikẹni to ba fi ọrọ SARS da ilu ru fa wahala",,,,,,
yor_test_track_c_00995,‘Buhari ti paṣẹ ki wọn wadii awọn ṣọja to pa awọn eeyan ni Lẹki’,,,,,,
yor_test_track_c_00996,Ọ̀pọ̀ dẹ́yẹ sí ni mo ti ri nítori mó ni ààrún ori pípa- Liliya Kukushkina,,,,,,
yor_test_track_c_00997,Ibo aarẹ 2023: Buhari fẹẹ fi Pastor Bakare rọpo Tinubu o,,,,,,
yor_test_track_c_00998,Ọwọ EFCC tẹ oṣiṣẹ banki meji ti wọn ji owo ninu akaunti onibaara wọn to ku,,,,,,
yor_test_track_c_00999,"Ẹyin ọkunrin gidi da, Ẹniọla Badmus loun n w’ọkọ o",,,,,,
yor_test_track_c_01000,Adajọ ti ju Adebọwale ọlọkada to fipa ba ọmọ ọdun mẹtala sun n’Ileefẹ sẹwọn,,,,,,
yor_test_track_c_01001,"Onítíàtà, ẹ tún ààrọ̀ yín ṣe, kẹ́ yé tọ̀rọ̀ owó kiri tí àìsàn bá dé lọ́jọ́ alẹ́ - Toyin Aṣẹ́wó tó re Mecca",,,,,,
yor_test_track_c_01002,Wife kills husband with hot water: Bí ọwọ́ ṣe tẹ ìyàwó tó pa ọkọ ní Ogun rẹ̀ nìyí,,,,,,
yor_test_track_c_01003,Agbẹnusọ Buhari tọrọ aforiji pẹlu bo ṣe ni akẹkọọ mẹwaa lo sọnu ni Katsina,,,,,,
yor_test_track_c_01004,"Wọn ṣeku pa ‘Tiroo’ n’Isalẹ Eko, wọn lolori ẹgbẹ okunkun ni",,,,,,
yor_test_track_c_01005,"Ki Fọlarin ati Adelabu ma wulẹ fowo wọn ṣofo, Makinde ni yoo wọle-Aladelolu",,,,,,
yor_test_track_c_01006,Oni nigbẹjọ Adedoyin atawọn oṣiṣẹ rẹ yoo bẹrẹ niluu Oṣogbo,,,,,,
yor_test_track_c_01007,"PDP àti APC pín ìjọba ìbílẹ̀ mọ́ ara wọn lọ́wọ́ níbi ètò ìdìbó Abuja, èrò àwọn ọmọ Nàìjíríà ṣọ̀tọ̀ọ̀tọ̀",,,,,,
yor_test_track_c_01008,Ondo government bans tippers and Quarry associations: Oní Típà tó bá ta yanrìn ní owó gọbọi yóò fojú winá òfin - Ijọba ìpínlẹ̀ Ondo,,,,,,
yor_test_track_c_01009,"''Ó ti di òfin, tísà ìjọba kankan kò gbọdọ̀ fi ọmọ rẹ̀ sí iléẹ̀kọ́ aládàni''",,,,,,
yor_test_track_c_01010,Flood: O kéré tán ènìyàn 80 ló ti d'òkú nítori òjò àrọ̀rọdá tó fa omí yalé agbara ya sọọbù,,,,,,
yor_test_track_c_01011,"Rotimi Akeredolu bu ẹnu àtẹ́ lu àwọn tó sọ pé ó ti kú , ó ní ṣáká lara òun dá",,,,,,
yor_test_track_c_01012,"Nitori foonu, Yakubu pa Sikiru, lo ba lọọ ju oku ẹ si ṣalanga",,,,,,
yor_test_track_c_01013,Ọwọ́ Amotekun Ondo tẹ ọmọ ọdún 16 tó fi ipá bá ìyàwó ẹ̀gbọ́n rẹ̀ lòpọ̀,,,,,,
yor_test_track_c_01014,"Ilegal Road Blocks in Nigeria: Gbogbo ọlọ́pàá tó ń gbégidínà lọ́nà àìtọ́, ẹ yọ wọ́n kúrò",,,,,,
yor_test_track_c_01015,"Ẹṣọ alaabo pa agbebọn kan, wọn tun gba awọn ti wọn ji gbe silẹ l’Akoko",,,,,,
yor_test_track_c_01016,2023 General Elections: Èmi ni mo kájúẹ láti di Ààrẹ orílẹ̀ èdè Nàìjíríà – Tinubu,,,,,,
yor_test_track_c_01017,"O kere tan, oṣiṣẹ orileede yii gbọdọ gba ẹgbẹrun lọna ọgọrun-un Naira owo-oṣu to kere ju- Sẹnetọ Ned",,,,,,
yor_test_track_c_01018,Philip Akinyemi gba ìwé lọ rọọ́kún nílé nítorí àwọn ọ̀rọ̀ tó ń sọ lójú òpó Facebook rẹ̀ ní ìpínlẹ̀ Osun,,,,,,
yor_test_track_c_01019,"Ile-ẹjọ ti da Rọpo, iyawo Sunday Igboho, silẹ o",,,,,,
yor_test_track_c_01020,Ọ̀pọ̀ òkú sùn bí ajínigbé ṣe fi ìbọn da ọkọ̀ ojú omi nù torí báwọn èèyàn ṣe sá mọ́ wọn lọ́wọ́,,,,,,
yor_test_track_c_01021,Banki apapọ yoo fofin de ile ifowopamọ to ba n sanwo atijọ faraalu,,,,,,
yor_test_track_c_01022,Association of Stingy Men: Akeugbagold ní àpẹẹrẹ wèrè díẹ̀díẹ̀ ni k'ẹ́ni tó lówó láhun sí obìnrin,,,,,,
yor_test_track_c_01023,Idanwo WAEC: ọga ileewe tabi olukọ to ba ṣe eru idanwo ni Kwara yoo da ara rẹ lẹbi,,,,,,
yor_test_track_c_01024,Mali Coup: Ẹgbẹ̀lẹ́gbẹ̀ èèyàn tú jáde ní Bamako láti yọ̀ pé wọ́n rẹ́yìn ààrẹ àná,,,,,,
yor_test_track_c_01025,"Baba atọmọ pa Gbenga, wọn kun ẹya ara ẹ si wẹwẹ l’Akurẹ",,,,,,
yor_test_track_c_01026,Peter Fatomilola ní àìsí ẹ̀kọ́ to yẹ ló ń mú káwọn òṣèré tíátà ó máá ṣe oun tí kò tọ́,,,,,,
yor_test_track_c_01027,Ìjọba Ọyọ: Igba náírà péré làwọn ọlọ́kadà yóò máa san lójúmọ́ fáwọn adarí ibùdókọ̀ tuntun,,,,,,
yor_test_track_c_01028,"Kò sí ńkan ti ọkùnrin ń ṣe tí obìnrin kò le ṣe, kódà, mo ń tún 'Pumping Machine'- Afusat Adeniyi",,,,,,
yor_test_track_c_01029,"Alẹsanmi lu ẹgbọn rẹ pa ni Kiribo, ọmọ-odo lo la mọ ọn lori",,,,,,
yor_test_track_c_01030,DR Congo Ebola: Òṣìṣẹ́ ìlera méje kú torí ibínú àwọn èèyàn nípa Ebola,,,,,,
yor_test_track_c_01031,"Obinrin kan padanu ẹmi rẹ, awọn ọmọde mẹta fara pa, ninu ijamba mọto lọjọ ọdun tuntun n’Ikire",,,,,,
yor_test_track_c_01032,Okùnrin ẹni ọdú 45 kó sí gbaga ọlọ́pàá lẹ́yìn tó jí ọmọ gbé nínú ṣọ́ọ̀ṣì,,,,,,
yor_test_track_c_01033,Igbesẹ tijọba Kwara gbe lati gbogun ti magomago lasiko idanwo jẹ iwuri fun wa – WAEC,,,,,,
yor_test_track_c_01034,Ile-ẹjọ to ga ju lọ maa da ibo aarẹ to kọja yii nu bii omi iṣanwọ ni – Atiku,,,,,,
yor_test_track_c_01035,Seyi Makinde: Ìfẹ́ Ọlọ́run ni mo fẹ́ kò ṣẹ lórí ayé mi lórí ìbò 2023,,,,,,
yor_test_track_c_01036,"Nitori owo iranwọ ori epo ti wọn yọ, gomina yii ṣafikun owo-oṣu awọn oṣiṣẹ",,,,,,
yor_test_track_c_01037,Ghana Health: Ikú ni fífi oògùn 'Paracetamol' bọ ẹran- Iléeṣẹ́ ìlera,,,,,,
yor_test_track_c_01038,Jihadist attack in Mali: Àwọn alákatakíti pa ọmọ-ogun Mali lẹ́yìn ọjọ́ díẹ̀ ti France kéde kíkó ọmọogun rẹ̀ kúrò níbẹ̀,,,,,,
yor_test_track_c_01039,"Nitori ẹsun jibiti ori ẹrọ ayelujara, adajọ sọ akẹkọọ LAUTECH atawọn meji mi-in sẹwọn n’lọrin",,,,,,
yor_test_track_c_01040,"LASTMA, Alleged impersonation: Àjọ LASTMA ní ó ṣòro púpọ̀ láti mọ ayédèrú òṣìṣẹ́ àjọ náà l'Eko",,,,,,
yor_test_track_c_01041,"O ma ṣe o, lọjọ Aiku, niku mu eeyan meji lọ ninu ijamba mọto loju-ọna Ipetujeṣa",,,,,,
yor_test_track_c_01042,Kíni ìdí tí ìjọba Nàìjíría kìí fí ṣé àmúṣẹ ìdájọ ikú fáwọn ọ̀daràn?,,,,,,
yor_test_track_c_01043,Ukraine war: 'Àwọn ọmọ orílẹ̀-èdè Africa tí ebi n pa ló n jíyà ogun',,,,,,
yor_test_track_c_01044,"Ológun dòòlà àwọn arìnrìn àjò tó bọ́ sọ́wọ́ ajínigbé, wọ́n pa gbajúmọ̀ àjínigbé mẹ́ta",,,,,,
yor_test_track_c_01045,"Awọn Fulani yii maa n ṣe bii darandaran lọsan-an, wọn maa n da awọn eeyan lona lalẹ",,,,,,
yor_test_track_c_01046,Wọn ti dajọ iku fun pasitọ ijọ to pa ọmọ ẹgbẹ akọrin ṣọọṣi rẹ to fun loyun,,,,,,
yor_test_track_c_01047,"Ojodu Kidnapper: Ọwọ́ pálábá afurasí ajọ́mọ́gbé méjì ségi ní Eko, bí wọ́n ṣe fẹ́ jí akẹ́kọ̀ọ́ gbé lẹ́nu ọ̀nà iléẹ̀kọ́",,,,,,
yor_test_track_c_01048,"Lori ọna Ibadan si Oṣogbo, Oluwoo rawọ ẹbẹ si Makinde ati Adeleke",,,,,,
yor_test_track_c_01049,"Ọpẹ o, awọn ẹṣọ alaabo doola ẹmi Olori Oba ti wọn pa, wọn mu afurasi mẹtala",,,,,,
yor_test_track_c_01050,"Ọlọpaa tọ n ṣọ Gbajabiamila, olori awọn aṣoju-ṣofin, yinbọn pa fẹndọ l’Abuja",,,,,,
yor_test_track_c_01051,"Oluwoo ṣọdun Olodumare, o ni Musulumi ati Onigbagbọ ko gbọdọ jija ẹsin, ọmọ iya kan naa ni wọn",,,,,,
yor_test_track_c_01052,Sylvester Oromoni: Iléeṣẹ́ ọlọ́pàá Eko ti kó àwọn ọlọ́pàá kògbéregbè lọ síléẹ̀kọ́ Dowen College tí Sylvester Oromoni tó kú lọ,,,,,,
yor_test_track_c_01053,Agric Locust: Àwọn kokoro eṣú ti ba irè oko jẹ nílẹ̀ Afirika,,,,,,
yor_test_track_c_01054,Wọn ri foonu olukọ Fasiti Ilọrin to dawati ni Lafiagi,,,,,,
yor_test_track_c_01055,"Grassroots 37 rọ Ọṣinbajo lati waa dupo aarẹ, wọn bun un ni ẹgbẹrun lọna ẹẹdẹgbẹta Naira",,,,,,
yor_test_track_c_01056,Wọn ti tu akẹkọọ ti wọn sọ sẹwọn nitori iyawo Buhari silẹ,,,,,,
yor_test_track_c_01057,COVID-19 in Lagos: Wo ìdí tó fi ṣeéṣe kí ìjọba àpapọ̀ ó kéde àkọ̀tun ìséde n'ipínlẹ̀ Eko,,,,,,
yor_test_track_c_01058,School Reopening: Ìjọba ìpínlẹ̀ Eko kéde ṣíṣí gbogbo kíláàsì iléèwé padà,,,,,,
yor_test_track_c_01059,Ko saaye fun gomina lati maa fi ẹni to ba wu u jẹ alaga kansu mọ ni ipinlẹ Ọyọ -Alaga OYSIEC,,,,,,
yor_test_track_c_01060,"Ẹlẹtan ni Oyetọla, ko gbe igbesẹ alaafia kankan pẹlu wa – Awọn TOP",,,,,,
yor_test_track_c_01061,Entertainers who died within five months: BBC Yorùbá ṣe àkójọpọ̀ àwọn amúlùúdùn mẹ́fà tó kú láàrin oṣù márùn-ún,,,,,,
yor_test_track_c_01062,Iyanṣẹlodi: A maa da eto idibo ipinlẹ Ọṣun ati Ekiti duro- Ẹgbẹ Akẹkọọ,,,,,,
yor_test_track_c_01063,"Kò bá à jẹ́ Tinubu tàbí Obi, à ní kí ipò ààrẹ bọ́ sẹ́kún gúúsù ló jà jù - Akeredolu",,,,,,
yor_test_track_c_01064,Iléọjọ́ fòfin dé ìyọnípò Rauf Olaniyan tó jẹ́ igbákejì Seyi Makinde ní Oyo,,,,,,
yor_test_track_c_01065,Ija Yoruba ati Hausa bẹ silẹ n’Iyana Ejigbo tori alaga kẹkẹ Maruwa ti wọn gun lọbẹ pa,,,,,,
yor_test_track_c_01066,"Ondo kidnap: Amotekun Ondo ju afurasí ajínigbé mẹ́rin s'átìmọ́lé, dóòlà àwọn tí wọ́n jígbé",,,,,,
yor_test_track_c_01067,Railway workers'strike: Wo ìdí tí àwọn òṣìṣẹ́ ọ̀kọ̀ Reluwé ṣe da iṣẹ́ sílẹ̀ jákèjádò Nàìjíríà,,,,,,
yor_test_track_c_01068,"O maṣe o, were ṣa ọmọ ọdun meje pa l’Ado-Ekiti",,,,,,
yor_test_track_c_01069,Mo ti dariji gbogbo awọn to ṣẹ mi-Adeleke,,,,,,
yor_test_track_c_01070,"Ẹ tí sọ̀rọ̀, mo sí tí gbọ́ ọ̀rọ̀ tí PDP, Fayose sọ!  – Atiku Fesi",,,,,,
yor_test_track_c_01071,Fasola: Àwọn ọmọ Nàíjíríà kojú oro sí Fasola lórí bó ṣe ní ọ̀nà kò fi bẹ́ẹ̀ bàjẹ́,,,,,,
yor_test_track_c_01072,South Korean Dogs: Wo bi ọbẹ̀ ẹran ajá ṣe dùn tó,,,,,,
yor_test_track_c_01073,"Adua wọ ile onile, ikoko ọbẹ ti wọn ṣẹṣẹ se lo ji gbe lọ l’Ondo",,,,,,
yor_test_track_c_01074,‘’Ọ̀ga mí pàṣẹ kí ń ma bá ó kéré tán ọkùnrin mẹ́wàá sùn lójúmọ́’’- Ọmọ ọdún mẹ́rìnlá,,,,,,
yor_test_track_c_01075,"Ayọ abara tintin, obinrin yii bi ọmọ mẹsan-an lẹẹkan!",,,,,,
yor_test_track_c_01076,Ibo Ondo: Wọn lawọn janduku ti n yinbọn l’Akurẹ o,,,,,,
yor_test_track_c_01077,"Wọn ni eeyan meje lawọn ọlọpaa yinbọn pa l’Ogbomọṣọ, wọn tun ti rọ ọpọ ọdọ da satimọle n’Ibadan",,,,,,
yor_test_track_c_01078,‘‘Gomina Seyi Makinde lawa mọ ni aṣaaju PDP nilẹ Yoruba’’,,,,,,
yor_test_track_c_01079,Ó  kéré tán ènìyàn 33 kú lásìkò tí ọkọ̀ bọ́ sínú omi,,,,,,
yor_test_track_c_01080,"Paul Okoye fàbínú yọ lórí ọ̀rọ̀ìkíni tí ìyàwó ìbejì rẹ̀ Lola Omotayọ kọ, ẹ wo ohun tó sọ",,,,,,
yor_test_track_c_01081,Israel Adesanya: Romero yóò jìyà bí mo bá gbá a mú,,,,,,
yor_test_track_c_01082,Olori Naomi Ogunwusi: Ki ní yóò sẹlẹ̀ sí Àrẹ́mọ Ooni Ile-Ife tí wọ́n bá gbé e kúrò l'Áàfin?,,,,,,
yor_test_track_c_01083,AFCON 2019 final: Kọ̀lọ̀kọ̀lọ̀ Algeria là kìnìún Senegal mọ́ lẹ̀ lẹ́ẹ̀kejì gba ife,,,,,,
yor_test_track_c_01084,"Ibadan flood: Omi gbé arákùnrin ẹni ọdún 28 kan lọ ní Ibadan, Gómìnà Makinde bá mọ̀lẹ́bí kẹ́dùn",,,,,,
yor_test_track_c_01085,Ija n bọ! Tinubu fẹẹ gba Wike lọwọ PDP,,,,,,
yor_test_track_c_01086,Awa ọba gbọdọ yago fun iwa ẹlẹyamẹya ti a ba fẹ ki ifẹ jọba lorileede yii – Oluwo,,,,,,
yor_test_track_c_01087,"Èèyàn mẹ́ta, ọkọ̀ méjìlá àti ọ̀pọ̀ ṣọ́ọ́bù jóná tán bí táńkà epo ṣe gbiná ní Sango-Ota",,,,,,
yor_test_track_c_01088,2023: Ẹgbẹ TOTT rọ Tinubu atawọn oludije yooku lati panu pọ gbe Ọṣinbajo kalẹ,,,,,,
yor_test_track_c_01089,"Ta ni n lo tọọgi lOndo nitori ibo to n bọ, Akeredolu ni abi Jẹgẹdẹ?",,,,,,
yor_test_track_c_01090,Ì﻿dí mẹ́rin tí sísùn ní ìhòhò fi dára fún ìlera rẹ,,,,,,
yor_test_track_c_01091,"Coronavirus Cases in Africa: Àráàlú ló kù, ìjọba ń tiraka lórí àrùn Coronavirus",,,,,,
yor_test_track_c_01092,Aworan mi ni awọn alatilẹyin Aṣiwaju n gbe kiri ti wọn n pe ni Tinubu -Donald Duke,,,,,,
yor_test_track_c_01093,"BB Naija: Kí ló pa Elisha Abbo, Leycon àti Naira Marley pọ̀, tí àríyá yóò fi wáyé?",,,,,,
yor_test_track_c_01094,Awọn Aṣofin agba ti fọwọ si i ki Mahmud Yakub maa ṣe alaga INEC lọ,,,,,,
yor_test_track_c_01095,"Fayoṣe: Gómìnà Fayemi kò nílò ẹjọ́, torí àti ṣe ohun ti ìjọba àná kò leè ṣe ní wọ́n fi dìbò fún un",,,,,,
yor_test_track_c_01096,"Ọpọ eeyan ku, aimọye dukia ṣofo, ninu ijamba ina to ṣẹlẹ l’Ekoo",,,,,,
yor_test_track_c_01097,"Lẹyin ọdun mẹrin lọgba ẹwọn, adajọ tu awọn mẹfa ti wọn mu lasiko iwọde EndSARS silẹ",,,,,,
yor_test_track_c_01098,O ma ṣe o! Wọn si pa ọga awọn oṣiṣẹ ijọba ipinlẹ Ọyọ yii sinu ile ẹ n’Ibadan,,,,,,
yor_test_track_c_01099,Sanya Adegbaye blind Yoruba teacher: Torí kí ojú mi lè là ni gbogbo owó Kòkó bàbá mi run sí,,,,,,
yor_test_track_c_01100,"Eto aabo ṣi maa buru ju bayii lọ, ayafi… – Ọbasanjọ",,,,,,
yor_test_track_c_01101,"Ẹgbẹ PDP yan alaga tuntun, Saraki lawọn yoo gba agbara pada lọdun 2023 ni Kwara",,,,,,
yor_test_track_c_01102,Deborah Samuel Killed in Sokoto: Àwon ìròyìn òfégè nípa ikú Deborah ní Sokoto rèé ati ìkọlù sí Bishop Kukah,,,,,,
yor_test_track_c_01103,"""Marathon Sex Poly Student: Irọ́ ni ìròyìn pé ìbálòpọ̀ """"11 rounds"""" ni Oromidayo David àti olólùfẹ́ rẹ̀ ní tó pa wọ́n""",,,,,,
yor_test_track_c_01104,Ẹgbẹ Labour fẹẹ da owo fọọmu oludije wọn to ku lojiji pada fawọn mọlẹbi rẹ,,,,,,
yor_test_track_c_01105,Ẹ fura o! Ọgbọn eeyan tun lugbadi arun Korona lọjọ kan ṣoṣo ni Kwara,,,,,,
yor_test_track_c_01106,"O doju ẹ! Ija igboro buruku ṣẹlẹ laarin ilu Ilobu ati Ifọn, ọlọpaa mẹrin lo fara pa",,,,,,
yor_test_track_c_01107,Ile-ẹjọ lawọn aṣofin Ondo ko gbọdọ yọ Igbakeji gomina wọn,,,,,,
yor_test_track_c_01108,PDP gbọn Dotun Babayemi yọ nínú ẹgbẹ́ bí jìga,,,,,,
yor_test_track_c_01109,"Iru ibunu wo ree, nitori ọrọ ti ko to nnkan, Fraiday gun ọrẹ ẹ pa",,,,,,
yor_test_track_c_01110,FG Covid Palliatives: Àjọ SERAP ń wá ìdájọ́ tó tọ́ lórí rògbòdìyàn jíjí ǹkan ìrànwọ́ Covid-19,,,,,,
yor_test_track_c_01111,"""Wakili Arrest: """"Nnkan ibanujẹ ni bi ọlọpaa ṣe ti awọn ọmọ ẹgbẹ OPC mọle nitori Wakili""""- Adari ẹgbẹ́ OPC""",,,,,,
yor_test_track_c_01112,"Kọndọkitọ ti dero ẹwọn o, ọili enjinni ọkọ lo lọọ ji gbe",,,,,,
yor_test_track_c_01113,"Awọn janduku ya wọ ileeṣẹ redio Amuludun n’Ibadan, wọn ba mọto ati dukia jẹ",,,,,,
yor_test_track_c_01114,"Awọn agbebọn ji nọọsi gbe l’Ọṣun, miliọnu mẹwaa ni wọn n beere",,,,,,
yor_test_track_c_01115,Àlàyé rèé lórí ohun tó fa aáwọ̀ láàrin èmi àti Dapo Abiodun - Amosun,,,,,,
yor_test_track_c_01116,Wọn ti tu Imaamu agba ti wọn ji gbe ni Ùsò silẹ,,,,,,
yor_test_track_c_01117,Awọn akẹkọọ meji padanu ẹmi wọn ninu ijamba ọkọ lọna Ilọrin si Ogbomọṣọ,,,,,,
yor_test_track_c_01118,Ijọba ṣekilọ: Ẹni to ba kọ lati lo ibomu l’Ekoo le fẹwọn jura o,,,,,,
yor_test_track_c_01119,Ogun Monarch Killing: ọlọ́pàá tú kẹ́kẹ́ ọ̀rọ̀ lórí iye èèyàn tí jàndùkú dáná sun pẹlú Kábíyèsí Agodo,,,,,,
yor_test_track_c_01120,Akomolede ati Aṣa lori BBC Yoruba: Wo díẹ̀ nípa àbùdá Olodumare- Iyabo Ayinde,,,,,,
yor_test_track_c_01121,Pandora Papers: Oyetola ní òun kọ́ ló bá Tinubu ra ile Diezani tó wà ní London,,,,,,
